Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-02-05 00:00:00-05:00,5.824301222027336,5.926195410290077,5.770481267829598,5.909867763519287,850306800,0.0,0.0
2010-02-08 00:00:00-05:00,5.916823136142977,5.983039206677669,5.865724451217869,5.8693528175354,478270800,0.0,0.0
2010-02-09 00:00:00-05:00,5.938895475016418,5.971549967707832,5.888401916531537,5.931941509246826,632886800,0.0,0.0
2010-02-10 00:00:00-05:00,5.922869316749972,5.94433755343716,5.873585624770244,5.899588108062744,370361600,0.0,0.0
2010-02-11 00:00:00-05:00,5.892332965226448,6.039580957867479,5.867539528634669,6.0069260597229,550345600,0.0,0.0
2010-02-12 00:00:00-05:00,5.989993173983985,6.096725598080628,5.911078224998735,6.058628559112549,655468800,0.0,0.0
2010-02-16 00:00:00-05:00,6.105796174094409,6.158708639061649,6.093097295535491,6.149940490722656,543737600,0.0,0.0
2010-02-17 00:00:00-05:00,6.173826938120421,6.177455304776765,6.073141781857403,6.124240875244141,436396800,0.0,0.0
2010-02-18 00:00:00-05:00,6.096422888658528,6.164756318793665,6.074955860359126,6.135729789733887,422825200,0.0,0.0
2010-02-19 00:00:00-05:00,6.103377247999048,6.143892791799748,6.0806999598250755,6.097631931304932,415469600,0.0,0.0
2010-02-22 00:00:00-05:00,6.117892318069157,6.122729737445004,6.022649694907698,6.059839248657227,390563600,0.0,0.0
2010-02-23 00:00:00-05:00,6.047138710278388,6.087352296118462,5.917427844374336,5.958245754241943,575094800,0.0,0.0
2010-02-24 00:00:00-05:00,5.993622066357857,6.090678855456083,5.981829874786515,6.0670952796936035,460566400,0.0,0.0
2010-02-25 00:00:00-05:00,5.967921353468937,6.133612709961215,5.953105928187736,6.10761022567749,665126000,0.0,0.0
2010-02-26 00:00:00-05:00,6.11909976916342,6.203457268355295,6.1076103460778475,6.186827659606934,507460800,0.0,0.0
2010-03-01 00:00:00-05:00,6.22099447464521,6.334378510170175,6.211923961722067,6.318958759307861,550093600,0.0,0.0
2010-03-02 00:00:00-05:00,6.347380444985729,6.37459279409935,6.281164361257152,6.31472635269165,566546400,0.0,0.0
2010-03-03 00:00:00-05:00,6.317446553677577,6.345565587876307,6.287210972263227,6.329237937927246,372052800,0.0,0.0
2010-03-04 00:00:00-05:00,6.327726677102627,6.377312738015883,6.30807262146873,6.370963096618652,366041200,0.0,0.0
2010-03-05 00:00:00-05:00,6.498860185720133,6.642782152160536,6.48948690615125,6.620105266571045,899620400,0.0,0.0
2010-03-08 00:00:00-05:00,6.652155344768626,6.654573852050201,6.598940514462407,6.6240363121032715,429889600,0.0,0.0
2010-03-09 00:00:00-05:00,6.600753458463292,6.803030006211693,6.588054581936264,6.743163585662842,920259200,0.0,0.0
2010-03-10 00:00:00-05:00,6.767654965435327,6.817543786107554,6.748606447914654,6.798192501068115,596218000,0.0,0.0
2010-03-11 00:00:00-05:00,6.770075249739138,6.818149089813232,6.75223578022371,6.818149089813232,405700400,0.0,0.0
2010-03-12 00:00:00-05:00,6.874690244817999,6.8855753453658135,6.825708907113336,6.851409435272217,416323600,0.0,0.0
2010-03-15 00:00:00-04:00,6.814520988515535,6.818148547527905,6.659411554755908,6.767958164215088,493502800,0.0,0.0
2010-03-16 00:00:00-04:00,6.7782378514648025,6.802426152367127,6.72774429899538,6.786401271820068,446908000,0.0,0.0
2010-03-17 00:00:00-04:00,6.800007505231622,6.84687269327603,6.750723809955241,6.776423931121826,450956800,0.0,0.0
2010-03-18 00:00:00-04:00,6.775818580764967,6.803031329379977,6.730767978373788,6.792448997497559,342109600,0.0,0.0
2010-03-19 00:00:00-04:00,6.7966822528543975,6.810288223794372,6.689042729786985,6.719883441925049,559445600,0.0,0.0
2010-03-22 00:00:00-04:00,6.666063646096369,6.833267222846306,6.656388002843685,6.795472145080566,456419600,0.0,0.0
2010-03-23 00:00:00-04:00,6.822382616732801,6.917323269479376,6.775819382087288,6.904623985290527,602431200,0.0,0.0
2010-03-24 00:00:00-04:00,6.882853377729788,6.9602569100928315,6.878922243912371,6.935161113739014,597780400,0.0,0.0
2010-03-25 00:00:00-04:00,6.982028059082613,6.983540282433348,6.8408269286163,6.852921485900879,542284400,0.0,0.0
2010-03-26 00:00:00-04:00,6.922463155912246,7.013169897327994,6.910368600771407,6.9814229011535645,640875200,0.0,0.0
2010-03-29 00:00:00-04:00,7.044918601661677,7.071223051386075,7.003193188470859,7.0264739990234375,540744400,0.0,0.0
2010-03-30 00:00:00-04:00,7.153765143005888,7.1803731631083165,7.082710845848032,7.1310882568359375,527310000,0.0,0.0
2010-03-31 00:00:00-04:00,7.120203920655947,7.154067865922139,7.089060846465908,7.1053876876831055,430659600,0.0,0.0
2010-04-01 00:00:00-04:00,7.1782551397435235,7.218165549173203,7.037356829321093,7.134715557098389,603145200,0.0,0.0
2010-04-05 00:00:00-04:00,7.104783905010456,7.2115155248566865,7.09843386007615,7.210910797119141,684507600,0.0,0.0
2010-04-06 00:00:00-04:00,7.202144560669205,7.263825191513755,7.165861694164111,7.2426605224609375,447017200,0.0,0.0
2010-04-07 00:00:00-04:00,7.242959519381788,7.314618534916916,7.2160495426166955,7.274707317352295,628502000,0.0,0.0
2010-04-08 00:00:00-04:00,7.26987037625927,7.303129593692908,7.1973046641531235,7.255054950714111,572989200,0.0,0.0
2010-04-09 00:00:00-04:00,7.2998018230387025,7.313710556549925,7.270472940846292,7.310686111450195,334182800,0.0,0.0
2010-04-12 00:00:00-04:00,7.323085892557962,7.349391148777234,7.3112941038749115,7.325807571411133,333026400,0.0,0.0
2010-04-13 00:00:00-04:00,7.312804543253691,7.341225936198904,7.29012685207009,7.330038070678711,306210800,0.0,0.0
2010-04-14 00:00:00-04:00,7.41621094969892,7.432235830030174,7.379626134984584,7.42860746383667,404076400,0.0,0.0
2010-04-15 00:00:00-04:00,7.4313297376643686,7.529595988838677,7.423166315877963,7.526270389556885,376784800,0.0,0.0
2010-04-16 00:00:00-04:00,7.5156857992335615,7.593392097152648,7.394138761774692,7.480310440063477,750545600,0.0,0.0
2010-04-19 00:00:00-04:00,7.469123167169932,7.495125649989945,7.310083017094337,7.470332622528076,566924400,0.0,0.0
2010-04-20 00:00:00-04:00,7.514779932995578,7.536247364875343,7.346064924150305,7.395349025726318,738326400,0.0,0.0
2010-04-21 00:00:00-04:00,7.82499631833254,7.868838667954779,7.732172645286997,7.837695598602295,982391200,0.0,0.0
2010-04-22 00:00:00-04:00,7.808066330965812,8.065371935018495,7.746384907419527,8.056905746459961,793424800,0.0,0.0
2010-04-23 00:00:00-04:00,8.102863375254682,8.229551012896787,8.072930562735925,8.188733100891113,796955600,0.0,0.0
2010-04-26 00:00:00-04:00,8.220483386145347,8.238019688789034,8.108913101167165,8.14852237701416,479068800,0.0,0.0
2010-04-27 00:00:00-04:00,8.08109244770307,8.098326781591568,7.877002119085594,7.922959804534912,709343600,0.0,0.0
2010-04-28 00:00:00-04:00,7.959547262299431,7.982223342757714,7.752735207839905,7.909658432006836,758402400,0.0,0.0
2010-04-29 00:00:00-04:00,7.9525923144875845,8.163637458729086,7.92205477363697,8.122517585754395,558840800,0.0,0.0
2010-04-30 00:00:00-04:00,8.14277513422095,8.180872177547554,7.891517600624488,7.894238471984863,542463600,0.0,0.0
2010-05-03 00:00:00-04:00,7.977387593793756,8.099540201403615,7.948360656031175,8.053278923034668,454342000,0.0,0.0
2010-05-04 00:00:00-04:00,7.9486613698434105,7.9607551155108975,7.763014017464036,7.821368217468262,723819600,0.0,0.0
2010-05-05 00:00:00-04:00,7.650537307349779,7.805041593584747,7.520523280641713,7.740034580230713,883103200,0.0,0.0
2010-05-06 00:00:00-04:00,7.674726100998386,7.808367694947518,6.0244617290220805,7.445539951324463,1285860800,0.0,0.0
2010-05-07 00:00:00-04:00,7.36874128396561,7.4552149256756435,6.80938025437635,7.13139009475708,1676018400,0.0,0.0
2010-05-10 00:00:00-04:00,7.566484073915439,7.699520971989662,7.514478285962977,7.679564952850342,984306400,0.0,0.0
2010-05-11 00:00:00-04:00,7.614555337370002,7.857952941759308,7.574040204035366,7.756059169769287,848906800,0.0,0.0
2010-05-12 00:00:00-04:00,7.838299380213027,7.955916884085808,7.821973349200716,7.924471855163574,654379600,0.0,0.0
2010-05-13 00:00:00-04:00,7.9586360273374135,8.012455966562774,7.752428797544815,7.8116912841796875,599712400,0.0,0.0
2010-05-14 00:00:00-04:00,7.714938686864539,7.75484990513148,7.543804795611786,7.674422740936279,759362800,0.0,0.0
2010-05-17 00:00:00-04:00,7.701032613333734,7.745781663671967,7.489684685376324,7.686519145965576,762834800,0.0,0.0
2010-05-18 00:00:00-04:00,7.769967921269474,7.817437830541304,7.566783468553434,7.630279064178467,782678400,0.0,0.0
2010-05-19 00:00:00-04:00,7.543805241088567,7.647211255140132,7.4032096847399025,7.508731842041016,1025726800,0.0,0.0
2010-05-20 00:00:00-04:00,7.313408342234571,7.372973612706325,7.141972492217082,7.188838481903076,1282915200,0.0,0.0
2010-05-21 00:00:00-04:00,7.0394735610144625,7.3926272654404,6.995027286883852,7.326713562011719,1223891200,0.0,0.0
2010-05-24 00:00:00-04:00,7.4766813995236,7.586134680562116,7.445841097168222,7.460958480834961,754238800,0.0,0.0
2010-05-25 00:00:00-04:00,7.23691188567053,7.460958221217348,7.1706962296398515,7.414395809173584,1048006400,0.0,0.0
2010-05-26 00:00:00-04:00,7.561342647905213,7.623326028269235,7.369949957321361,7.380835056304932,850654000,0.0,0.0
2010-05-27 00:00:00-04:00,7.577066363323311,7.676542076060867,7.5320153496306705,7.660214424133301,666282400,0.0,0.0
2010-05-28 00:00:00-04:00,7.842837481346935,7.843139441522701,7.660212935899561,7.7669453620910645,815614800,0.0,0.0
2010-06-01 00:00:00-04:00,7.851907707080464,8.040880685459463,7.829835548234862,7.88637638092041,876472800,0.0,0.0
2010-06-02 00:00:00-04:00,7.998551149239723,8.006412610456866,7.871258776131375,7.980712890625,688548000,0.0,0.0
2010-06-03 00:00:00-04:00,8.017900528560975,8.029088394752552,7.873676604657253,7.955615997314453,650106800,0.0,0.0
2010-06-04 00:00:00-04:00,7.8071618072793205,7.918731294561713,7.698918727601141,7.739131927490234,758304400,0.0,0.0
2010-06-07 00:00:00-04:00,7.809574858612209,7.835577335045871,7.575550148569608,7.587342739105225,886942000,0.0,0.0
2010-06-08 00:00:00-04:00,7.656887699632845,7.673820076921721,7.427398762563772,7.538666248321533,1000770400,0.0,0.0
2010-06-09 00:00:00-04:00,7.603368792735645,7.616370840346372,7.331852548501028,7.35331916809082,854630000,0.0,0.0
2010-06-10 00:00:00-04:00,7.402908408416222,7.588555004519328,7.32308595108952,7.574345111846924,776356000,0.0,0.0
2010-06-11 00:00:00-04:00,7.505408438429861,7.675635701717604,7.479405947233048,7.665053367614746,545759200,0.0,0.0
2010-06-14 00:00:00-04:00,7.739127921012712,7.835579158754203,7.6801681841314435,7.688331604003906,602960400,0.0,0.0
2010-06-15 00:00:00-04:00,7.729455535084763,7.85674793769712,7.725222439602072,7.85191011428833,585074000,0.0,0.0
2010-06-16 00:00:00-04:00,7.894543688398652,8.09561132058203,7.880332983185935,8.080493927001953,783678000,0.0,0.0
2010-06-17 00:00:00-04:00,8.181776898885598,8.25131976366152,8.148517689147525,8.220176696777344,872855200,0.0,0.0
2010-06-18 00:00:00-04:00,8.231668771869268,8.314817634487357,8.206572971500695,8.286697387695312,784621600,0.0,0.0
2010-06-21 00:00:00-04:00,8.396151396446491,8.43606262775241,8.125239774709732,8.168779373168945,776490400,0.0,0.0
2010-06-22 00:00:00-04:00,8.228946276984923,8.344144075973977,8.208991070616777,8.280044555664062,717262000,0.0,0.0
2010-06-23 00:00:00-04:00,8.302113939500583,8.304532849449963,8.10013899562648,8.192962646484375,768457200,0.0,0.0
2010-06-24 00:00:00-04:00,8.193874140140073,8.260393395385046,8.106191025184016,8.133403778076172,714277200,0.0,0.0
2010-06-25 00:00:00-04:00,8.165450659006687,8.17179989541294,8.036948056460995,8.063858032226562,549942400,0.0,0.0
2010-06-28 00:00:00-04:00,8.070811632300199,8.156077416653384,7.9979439748363355,8.112235069274902,584948000,0.0,0.0
2010-06-29 00:00:00-04:00,7.985849903202405,7.994014129996257,7.68893589969776,7.745476722717285,1133344800,0.0,0.0
2010-06-30 00:00:00-04:00,7.761804518696446,7.799901557165636,7.559226386872865,7.605184078216553,739452000,0.0,0.0
2010-07-01 00:00:00-04:00,7.688937907517982,7.704056102398849,7.353926782760308,7.512966156005859,1022896000,0.0,0.0
2010-07-02 00:00:00-04:00,7.573739031248424,7.587043849685123,7.353321005124719,7.466403484344482,693842800,0.0,0.0
2010-07-06 00:00:00-04:00,7.589160054555888,7.643583940011967,7.442819161272356,7.5175018310546875,615235600,0.0,0.0
2010-07-07 00:00:00-04:00,7.573740700778506,7.824093210656292,7.5513673829211045,7.82106876373291,654556000,0.0,0.0
2010-07-08 00:00:00-04:00,7.936264158231449,7.948963439105696,7.706775258974339,7.803529262542725,738144400,0.0,0.0
2010-07-09 00:00:00-04:00,7.767245042531484,7.8582545209874,7.714937320163859,7.849789142608643,433322400,0.0,0.0
2010-07-12 00:00:00-04:00,7.81683352967806,7.917215902531416,7.705868826102769,7.779341220855713,562878400,0.0,0.0
2010-07-13 00:00:00-04:00,7.7500126008885974,7.752430704063227,7.450980838919581,7.613346576690674,1190924000,0.0,0.0
2010-07-14 00:00:00-04:00,7.540177882022181,7.734289826249543,7.5286872480941565,7.64146614074707,812047600,0.0,0.0
2010-07-15 00:00:00-04:00,7.505405874183919,7.7696654057448304,7.4772864413454245,7.60276460647583,824866000,0.0,0.0
2010-07-16 00:00:00-04:00,7.655071088644691,7.7091929949587135,7.510847196758686,7.555898189544678,1039858400,0.0,0.0
2010-07-19 00:00:00-04:00,7.5552950807731625,7.5552950807731625,7.244472310368476,7.425281047821045,1024478000,0.0,0.0
2010-07-20 00:00:00-04:00,7.34424965983625,7.646606230175225,7.2568685294629,7.616067886352539,1074950800,0.0,0.0
2010-07-21 00:00:00-04:00,8.015182925223195,8.016997109071157,7.6798697548194,7.6871256828308105,1185671200,0.0,0.0
2010-07-22 00:00:00-04:00,7.79113382877391,7.86128063237245,7.719474802124104,7.8316497802734375,645318800,0.0,0.0
2010-07-23 00:00:00-04:00,7.773295809679728,7.872771518576778,7.748804736424069,7.859467506408691,533388800,0.0,0.0
2010-07-26 00:00:00-04:00,7.861282220831818,7.864305860165143,7.7920428985494965,7.839512825012207,420551600,0.0,0.0
2010-07-27 00:00:00-04:00,7.887586665189304,8.006412852892655,7.870352326458434,7.984643459320068,584771600,0.0,0.0
2010-07-28 00:00:00-04:00,7.972244422768337,8.042391211124897,7.8688384230727175,7.890305042266846,519985200,0.0,0.0
2010-07-29 00:00:00-04:00,7.882744945636953,7.941401898889087,7.743358888880015,7.804131984710693,643806800,0.0,0.0
2010-07-30 00:00:00-04:00,7.737009721676674,7.852206679233698,7.707075306212809,7.778129577636719,448210000,0.0,0.0
2010-08-02 00:00:00-04:00,7.874587054017883,7.939593288003793,7.84979401628281,7.917219161987305,428055600,0.0,0.0
2010-08-03 00:00:00-04:00,7.891818153079074,7.959847998755479,7.843743513499725,7.919634819030762,417653600,0.0,0.0
2010-08-04 00:00:00-04:00,7.947150972996149,7.990689759210842,7.870654925844547,7.9513840675354,420375200,0.0,0.0
2010-08-05 00:00:00-04:00,7.913589698179981,7.957432063315848,7.877911562653592,7.912683010101318,289097200,0.0,0.0
2010-08-06 00:00:00-04:00,7.854628067884095,7.906331882664818,7.789621051052403,7.864001750946045,444897600,0.0,0.0
2010-08-09 00:00:00-04:00,7.9060317831562585,7.926290573749196,7.848282280735524,7.914196014404297,303128000,0.0,0.0
2010-08-10 00:00:00-04:00,7.856744541307314,7.874886371247749,7.787201667249034,7.843440532684326,451920000,0.0,0.0
2010-08-11 00:00:00-04:00,7.722196922710371,7.7309650709003295,7.553179159337069,7.56466817855835,620054400,0.0,0.0
2010-08-12 00:00:00-04:00,7.458846622564396,7.652657502529805,7.441612278560706,7.613049030303955,534920400,0.0,0.0
2010-08-13 00:00:00-04:00,7.6088133055851905,7.615767271368896,7.531409764463184,7.531712532043457,354869200,0.0,0.0
2010-08-16 00:00:00-04:00,7.485753241623784,7.55922644814424,7.456726311217601,7.48756742477417,318430000,0.0,0.0
2010-08-17 00:00:00-04:00,7.5613422791239735,7.698915003181727,7.534734260684079,7.61848783493042,422640400,0.0,0.0
2010-08-18 00:00:00-04:00,7.630280126467208,7.70012416104639,7.606695744924761,7.65174674987793,339696000,0.0,0.0
2010-08-19 00:00:00-04:00,7.644793714106597,7.664145003878773,7.5190135601084425,7.555296421051025,426706000,0.0,0.0
2010-08-20 00:00:00-04:00,7.54047836091636,7.677445527804842,7.528685769138442,7.548037052154541,384230000,0.0,0.0
2010-08-23 00:00:00-04:00,7.613046212386209,7.619395450233074,7.415305077373398,7.431933879852295,414041600,0.0,0.0
2010-08-24 00:00:00-04:00,7.337297852579231,7.34727465105555,7.215749976604802,7.254451751708984,602565600,0.0,0.0
2010-08-25 00:00:00-04:00,7.19730410530084,7.3772069559775595,7.171906350249801,7.343946933746338,596867600,0.0,0.0
2010-08-26 00:00:00-04:00,7.421351743360531,7.4304226600811205,7.26503324508667,7.26503324508667,466505200,0.0,0.0
2010-08-27 00:00:00-04:00,7.309479801890931,7.335482287219227,7.122320200374524,7.305548667907715,548391200,0.0,0.0
2010-08-30 00:00:00-04:00,7.279541886080483,7.430418558416794,7.277122976290254,7.332152366638184,383289200,0.0,0.0
2010-08-31 00:00:00-04:00,7.312505693165989,7.394445124802365,7.2671527086425955,7.3503007888793945,420786800,0.0,0.0
2010-09-01 00:00:00-04:00,7.482425201641165,7.6030655289685845,7.44644512141858,7.568899631500244,697037600,0.0,0.0
2010-09-02 00:00:00-04:00,7.597017999088945,7.624532699584961,7.515684160109876,7.624532699584961,415427600,0.0,0.0
2010-09-03 00:00:00-04:00,7.712823946696917,7.824393394674317,7.694984881133147,7.82409143447876,520788800,0.0,0.0
2010-09-07 00:00:00-04:00,7.759687807605947,7.847068937130483,7.747896021776903,7.7950639724731445,342557600,0.0,0.0
2010-09-08 00:00:00-04:00,7.85462811356046,7.9940150237162495,7.834067371592866,7.949568748474121,526551200,0.0,0.0
2010-09-09 00:00:00-04:00,8.013668415630356,8.058416651845654,7.9495688925067105,7.954103946685791,438575200,0.0,0.0
2010-09-10 00:00:00-04:00,7.95773588581542,7.997345165299505,7.903613942014361,7.964387893676758,387542400,0.0,0.0
2010-09-13 00:00:00-04:00,8.037250113004998,8.111629989935935,8.03543673766077,8.074137687683105,388780000,0.0,0.0
2010-09-14 00:00:00-04:00,8.04904815039811,8.13854547884842,8.028185436551743,8.104984283447266,408150400,0.0,0.0
2010-09-15 00:00:00-04:00,8.108306465799574,8.175127668827093,8.098328054574544,8.170289039611816,429368800,0.0,0.0
2010-09-16 00:00:00-04:00,8.170894536526927,8.365309252646494,8.148519610644039,8.362285614013672,652103200,0.0,0.0
2010-09-17 00:00:00-04:00,8.396150026363292,8.404314254816127,8.274905743653443,8.326004028320312,634477200,0.0,0.0
2010-09-20 00:00:00-04:00,8.347466414652112,8.580281639846705,8.340512452630461,8.563652038574219,658677600,0.0,0.0
2010-09-21 00:00:00-04:00,8.58270443602996,8.688226598562112,8.55035190632518,8.57998275756836,668074400,0.0,0.0
2010-09-22 00:00:00-04:00,8.54793116510589,8.707273253842631,8.538860251143085,8.700319290161133,585289600,0.0,0.0
2010-09-23 00:00:00-04:00,8.657387513033798,8.851803064098945,8.647409907820869,8.735697746276855,786116800,0.0,0.0
2010-09-24 00:00:00-04:00,8.83184787064597,8.875084698238595,8.784982676172532,8.838499069213867,649488000,0.0,0.0
2010-09-27 00:00:00-04:00,8.888693685766365,8.911369775393728,8.798893593452979,8.803428649902344,482834800,0.0,0.0
2010-09-28 00:00:00-04:00,8.821869366452296,8.821869366452296,8.314817614516574,8.673412322998047,1035042400,0.0,0.0
2010-09-29 00:00:00-04:00,8.684596328835772,8.762604573762617,8.647406792845745,8.68882942199707,469644000,0.0,0.0
2010-09-30 00:00:00-04:00,8.738116481378537,8.768352061210411,8.503789728456306,8.579379081726074,673391600,0.0,0.0
2010-10-01 00:00:00-04:00,8.651942937141856,8.664944178372485,8.50681152568728,8.542187690734863,448142800,0.0,0.0
2010-10-04 00:00:00-04:00,8.514374476149047,8.553680175916922,8.398571098719437,8.424877166748047,435302000,0.0,0.0
2010-10-05 00:00:00-04:00,8.526465760189708,8.751720766980869,8.521022403657204,8.73630142211914,501967200,0.0,0.0
2010-10-06 00:00:00-04:00,8.75595670970688,8.828522440589804,8.625035949439399,8.74386215209961,670868800,0.0,0.0
2010-10-07 00:00:00-04:00,8.778630176057664,8.78286326956843,8.674922210873993,8.744766235351562,408399600,0.0,0.0
2010-10-08 00:00:00-04:00,8.820053620118689,8.904411115823065,8.76835142021611,8.891409873962402,658403200,0.0,0.0
2010-10-11 00:00:00-04:00,8.911670206300839,8.987258759817653,8.907437111664017,8.930415153503418,427753200,0.0,0.0
2010-10-12 00:00:00-04:00,8.931924834597044,9.05558961712603,8.843636214917284,9.026562690734863,558544000,0.0,0.0
2010-10-13 00:00:00-04:00,9.076754864474406,9.129969284876251,9.064660311028499,9.07494068145752,630092400,0.0,0.0
2010-10-14 00:00:00-04:00,9.121808817865187,9.145392397339013,9.082804274065783,9.140555381774902,435296400,0.0,0.0
2010-10-15 00:00:00-04:00,9.295661442023173,9.524243677833647,9.219165403247196,9.516382217407227,922194000,0.0,0.0
2010-10-18 00:00:00-04:00,9.629162786531626,9.64518686161934,9.50277710274664,9.614952087402344,1093010800,0.0,0.0
2010-10-19 00:00:00-04:00,9.173508009096372,9.48705160764915,9.07131146420839,9.357643127441406,1232784000,0.0,0.0
2010-10-20 00:00:00-04:00,9.342831023744836,9.501568446010841,9.278429528259046,9.389091491699219,721624400,0.0,0.0
2010-10-21 00:00:00-04:00,9.444419928354955,9.516380902942966,9.276309680895748,9.358551025390625,551460000,0.0,0.0
2010-10-22 00:00:00-04:00,9.344945473445517,9.374274364212644,9.261193509949772,9.296568870544434,372778000,0.0,0.0
2010-10-25 00:00:00-04:00,9.345553123736776,9.421443644038945,9.325899064673457,9.337993621826172,392462000,0.0,0.0
2010-10-26 00:00:00-04:00,9.278425959311084,9.365202351142736,9.241537575846442,9.314104080200195,392929600,0.0,0.0
2010-10-27 00:00:00-04:00,9.30200965339001,9.370039490605697,9.240026284853512,9.307452201843262,399002800,0.0,0.0
2010-10-28 00:00:00-04:00,9.311083804082102,9.312596027443673,9.097923285766568,9.229146003723145,551051200,0.0,0.0
2010-10-29 00:00:00-04:00,9.198608061460435,9.248496901777573,9.09701538975897,9.100341796875,430511200,0.0,0.0
2010-11-01 00:00:00-04:00,9.137833204221254,9.240029786206918,9.137228476386184,9.197094917297363,423889200,0.0,0.0
2010-11-02 00:00:00-04:00,9.282357591144686,9.3788088307327,9.282357591144686,9.353713035583496,433930000,0.0,0.0
2010-11-03 00:00:00-04:00,9.414487894957565,9.460144435874923,9.32861897757148,9.457725524902344,508348400,0.0,0.0
2010-11-04 00:00:00-04:00,9.537851482346191,9.680866791009775,9.52515219767648,9.623116493225098,642488000,0.0,0.0
2010-11-05 00:00:00-04:00,9.614647316813306,9.662419186684945,9.577155009672248,9.588644027709961,361253200,0.0,0.0
2010-11-08 00:00:00-05:00,9.590763595699002,9.668469101939534,9.577459583689615,9.633698463439941,281758400,0.0,0.0
2010-11-09 00:00:00-05:00,9.707169322749715,9.714728822963671,9.509126241794728,9.55689811706543,383544000,0.0,0.0
2010-11-10 00:00:00-05:00,9.573829904062462,9.638232196843353,9.480401487348544,9.61585807800293,384227200,0.0,0.0
2010-11-11 00:00:00-05:00,9.524242339018704,9.6270444230762,9.501565456204846,9.574131965637207,361284000,0.0,0.0
2010-11-12 00:00:00-05:00,9.554479152207364,9.56959653778961,9.18046434318964,9.31350040435791,795846800,0.0,0.0
2010-11-15 00:00:00-05:00,9.326499414205166,9.389389461670612,9.260282961682107,9.283564567565918,403606000,0.0,0.0
2010-11-16 00:00:00-05:00,9.243655479447394,9.300498264741192,9.05014666510032,9.118782043457031,657650000,0.0,0.0
2010-11-17 00:00:00-05:00,9.106989625686817,9.191347109972334,9.002978897500586,9.085824966430664,479449600,0.0,0.0
2010-11-18 00:00:00-05:00,9.227932450858571,9.363086255468792,9.212513106777722,9.325593948364258,494491200,0.0,0.0
2010-11-19 00:00:00-05:00,9.311686071044072,9.32468731196471,9.229142764407902,9.27419376373291,384843200,0.0,0.0
2010-11-22 00:00:00-05:00,9.2726792473433,9.474654197692871,9.248188994390386,9.474654197692871,393075200,0.0,0.0
2010-11-23 00:00:00-05:00,9.38666819919877,9.425975489827618,9.269051516915955,9.334662437438965,519447600,0.0,0.0
