Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-02-04 00:00:00-05:00,0.38363009115791974,0.38363009115791974,0.36047012639032505,0.3645976483821869,783480000,0.0,0.0
2010-02-05 00:00:00-05:00,0.36413913521082564,0.37285278893140517,0.3577185194846144,0.37193554639816284,604856000,0.0,0.0
2010-02-08 00:00:00-05:00,0.37078892249749107,0.38019049897079144,0.3639097282005849,0.3712475299835205,445160000,0.0,0.0
2010-02-09 00:00:00-05:00,0.3772096135523699,0.37904407133893864,0.36459775385601684,0.36826664209365845,930144000,0.0,0.0
2010-02-10 00:00:00-05:00,0.3705597307499074,0.3788147496953636,0.3680373479042012,0.3753751516342163,535828000,0.0,0.0
2010-02-11 00:00:00-05:00,0.3813370829370352,0.3967006408134097,0.37858541031315196,0.39257311820983887,695980000,0.0,0.0
2010-02-12 00:00:00-05:00,0.389821418586333,0.4058728730053113,0.3854645788427449,0.39784714579582214,780212000,0.0,0.0
2010-02-16 00:00:00-05:00,0.40312117723090035,0.4067900918198576,0.39830573024982996,0.40518492460250854,457024000,0.0,0.0
2010-02-17 00:00:00-05:00,0.4102296901731889,0.41045898025097627,0.39738851641048417,0.40908315777778625,876560000,0.0,0.0
2010-02-18 00:00:00-05:00,0.38661102452490625,0.38867479888827533,0.37170610590989295,0.3822542130947113,1515508000,0.0,0.0
2010-02-19 00:00:00-05:00,0.3806491289918326,0.3847766512814296,0.3783560640904443,0.38019052147865295,510548000,0.0,0.0
2010-02-22 00:00:00-05:00,0.3817956037694907,0.38752829249248655,0.37835600693698457,0.38087838888168335,458084000,0.0,0.0
2010-02-23 00:00:00-05:00,0.3820249491770473,0.3836300890161746,0.3678079260249514,0.37170615792274475,489764000,0.0,0.0
2010-02-24 00:00:00-05:00,0.37491634692452286,0.38317138886561297,0.37376981484023153,0.37950247526168823,445868000,0.0,0.0
2010-02-25 00:00:00-05:00,0.3707889934029597,0.3769802913225192,0.36138741513180844,0.3760630488395691,576972000,0.0,0.0
2010-02-26 00:00:00-05:00,0.37422859123700675,0.3769802913505684,0.36918385325463293,0.3714769184589386,393396000,0.0,0.0
2010-03-01 00:00:00-05:00,0.3717061713177577,0.3882162324525101,0.3687251816031037,0.38638177514076233,555868000,0.0,0.0
2010-03-02 00:00:00-05:00,0.3898213304394382,0.394636749274969,0.38340074465657986,0.3861524164676666,538648000,0.0,0.0
2010-03-03 00:00:00-05:00,0.3884455586155363,0.3905093060530501,0.3781267667569887,0.38133704662323,399300000,0.0,0.0
2010-03-04 00:00:00-05:00,0.38294212889694207,0.38592311822988534,0.3772094676164685,0.3820249140262604,557396000,0.0,0.0
2010-03-05 00:00:00-05:00,0.379273270763301,0.3964712559054113,0.379273270763301,0.3937195837497711,632832000,0.0,0.0
2010-03-08 00:00:00-05:00,0.39394899821729135,0.3950955308425919,0.38638185008771475,0.38798701763153076,439312000,0.0,0.0
2010-03-09 00:00:00-05:00,0.3918851666097431,0.4063314810735444,0.3916558491835359,0.40243327617645264,830832000,0.0,0.0
2010-03-10 00:00:00-05:00,0.4012867547021764,0.4077073421213594,0.4010574372696913,0.40335050225257874,418520000,0.0,0.0
2010-03-11 00:00:00-05:00,0.4001401911153869,0.4015160409323969,0.39257307179280954,0.39417821168899536,540660000,0.0,0.0
2010-03-12 00:00:00-05:00,0.398535085476101,0.3996816179769989,0.39349032060375716,0.3955540955066681,520352000,0.0,0.0
2010-03-15 00:00:00-04:00,0.3950954818283267,0.39899368680365116,0.3898214269391274,0.3934903144836426,358904000,0.0,0.0
2010-03-16 00:00:00-04:00,0.39326097051191994,0.40954174047519476,0.39303165311252686,0.40724867582321167,664988000,0.0,0.0
2010-03-17 00:00:00-04:00,0.40954170895973396,0.42054842390935065,0.40954170895973396,0.4150450527667999,651168000,0.0,0.0
2010-03-18 00:00:00-04:00,0.4157331471482037,0.4157331471482037,0.39670069877118425,0.4003696143627167,740964000,0.0,0.0
2010-03-19 00:00:00-04:00,0.4063314955480106,0.4074780280489086,0.39050933063432425,0.3955540955066681,584612000,0.0,0.0
2010-03-22 00:00:00-04:00,0.39050932583596015,0.4035798180539866,0.39050932583596015,0.4019746780395508,435336000,0.0,0.0
2010-03-23 00:00:00-04:00,0.40495556969128577,0.41229337035891717,0.4022038705223754,0.4102296233177185,493612000,0.0,0.0
2010-03-24 00:00:00-04:00,0.40679020286886386,0.4079367355739671,0.39578345609727783,0.39647138118743896,436252000,0.0,0.0
2010-03-25 00:00:00-04:00,0.40220400691916286,0.4047263895675683,0.3967006613859971,0.3976178765296936,495184000,0.0,0.0
2010-03-26 00:00:00-04:00,0.40105747432179556,0.4051849971394165,0.3944075961912625,0.3976178765296936,344676000,0.0,0.0
2010-03-29 00:00:00-04:00,0.4001402226292154,0.4035798201071438,0.39463685026323536,0.40266260504722595,394456000,0.0,0.0
2010-03-30 00:00:00-04:00,0.40724868813114984,0.40931243544611084,0.397388504362529,0.40426769852638245,324104000,0.0,0.0
2010-03-31 00:00:00-04:00,0.40266252552180104,0.4044969826148244,0.3969298368552961,0.3989936113357544,389840000,0.0,0.0
2010-04-01 00:00:00-04:00,0.40082811815475694,0.40541424778851914,0.3907386165591868,0.39486613869667053,339664000,0.0,0.0
2010-04-05 00:00:00-04:00,0.3973884667317928,0.4015159883063464,0.39692983196257614,0.4008280634880066,413636000,0.0,0.0
2010-04-06 00:00:00-04:00,0.3957833852238705,0.39670062762499897,0.384088742791793,0.3909679651260376,809260000,0.0,0.0
2010-04-07 00:00:00-04:00,0.3884455770252526,0.40014021928671667,0.38523526967137495,0.3934903144836426,817468000,0.0,0.0
2010-04-08 00:00:00-04:00,0.39096805461771,0.3939490452666099,0.38500607331991027,0.38706982135772705,1037600000,0.0,0.0
2010-04-09 00:00:00-04:00,0.3861524545689316,0.39096790121508146,0.38408868000537316,0.3895920515060425,817572000,0.0,0.0
2010-04-12 00:00:00-04:00,0.3900507158680566,0.3983057606556387,0.3893627909131763,0.3967006206512451,546460000,0.0,0.0
2010-04-13 00:00:00-04:00,0.39830572140615794,0.40633144797275256,0.3967005815599366,0.4049556255340576,648696000,0.0,0.0
2010-04-14 00:00:00-04:00,0.41366929855267154,0.4157330459860427,0.4035797967988285,0.41000038385391235,900720000,0.0,0.0
2010-04-15 00:00:00-04:00,0.4113762212693451,0.4155037433468563,0.4072486991918339,0.4129813611507416,957596000,0.0,0.0
2010-04-16 00:00:00-04:00,0.3962419688043503,0.397847108629199,0.3824835532521813,0.39119720458984375,1917736000,0.0,0.0
2010-04-19 00:00:00-04:00,0.3882162200712513,0.3905092848039318,0.37629228892841016,0.38936275243759155,1094492000,0.0,0.0
2010-04-20 00:00:00-04:00,0.39211454596346307,0.39624206893863084,0.3856939577060349,0.39073869585990906,678188000,0.0,0.0
2010-04-21 00:00:00-04:00,0.3928024576038252,0.39326106517752024,0.37606304881226243,0.3806491792201996,895908000,0.0,0.0
2010-04-22 00:00:00-04:00,0.3744577777255678,0.38340074529586615,0.36918372413315864,0.3822542130947113,656932000,0.0,0.0
2010-04-23 00:00:00-04:00,0.38110767984923855,0.3820249220747298,0.37033028188198797,0.376980185508728,752916000,0.0,0.0
2010-04-26 00:00:00-04:00,0.37743889886884097,0.38523530962813674,0.3767509738405517,0.3806491792201996,491092000,0.0,0.0
2010-04-27 00:00:00-04:00,0.37789734106515643,0.3817955447388524,0.36872508426329237,0.3698716163635254,606704000,0.0,0.0
2010-04-28 00:00:00-04:00,0.36964233101263355,0.3758336267583146,0.3629924278542497,0.37055957317352295,672164000,0.0,0.0
2010-04-29 00:00:00-04:00,0.3717061125395641,0.38225421991251624,0.36620274147457343,0.38179558515548706,987128000,0.0,0.0
2010-04-30 00:00:00-04:00,0.37720954410462737,0.3778974690648743,0.3600115567759079,0.3602408468723297,1068048000,0.0,0.0
2010-05-03 00:00:00-04:00,0.36207533625012794,0.3641391113128591,0.3508393004699069,0.3563426733016968,1078972000,0.0,0.0
2010-05-04 00:00:00-04:00,0.35083930966470606,0.35152723470364555,0.3331826854523985,0.33822745084762573,1311376000,0.0,0.0
2010-05-05 00:00:00-04:00,0.3313481735779007,0.34097903974622634,0.32836718403317233,0.33249470591545105,1330840000,0.0,0.0
2010-05-06 00:00:00-04:00,0.33020162206031967,0.3370808156860383,0.2990159060207156,0.32561546564102173,1002888000,0.0,0.0
2010-05-07 00:00:00-04:00,0.32859644219117284,0.32859644219117284,0.30864675958661225,0.32011210918426514,1153712000,0.0,0.0
2010-05-10 00:00:00-04:00,0.3393739320734065,0.34350145434648793,0.33020167250455434,0.3338705599308014,979156000,0.0,0.0
2010-05-11 00:00:00-04:00,0.330660233270486,0.336851502137104,0.32767924386493336,0.3302016258239746,829124000,0.0,0.0
2010-05-12 00:00:00-04:00,0.33249468671295446,0.33845663812260474,0.33043091222326026,0.3366222083568573,901236000,0.0,0.0
2010-05-13 00:00:00-04:00,0.33524638626503706,0.3506099418326891,0.3327240041264855,0.3359343111515045,1252000000,0.0,0.0
2010-05-14 00:00:00-04:00,0.3132329682735572,0.31415018327391203,0.2889264427382853,0.29718148708343506,2493068000,0.0,0.0
2010-05-17 00:00:00-04:00,0.29764015623042583,0.3015383891280531,0.28846789498517533,0.297869473695755,856060000,0.0,0.0
2010-05-18 00:00:00-04:00,0.3003917965271713,0.3022262540441765,0.2864040887124345,0.28800925612449646,674112000,0.0,0.0
2010-05-19 00:00:00-04:00,0.28663337720845483,0.29305396420187246,0.28456962979490474,0.29259535670280457,826520000,0.0,0.0
2010-05-20 00:00:00-04:00,0.28411106797517527,0.2925954318980622,0.27539741391157263,0.2857162356376648,1129136000,0.0,0.0
2010-05-21 00:00:00-04:00,0.27746111589731043,0.29993315654553004,0.27746111589731043,0.2919074296951294,1069600000,0.0,0.0
2010-05-24 00:00:00-04:00,0.2909902127792879,0.2944298099781426,0.28250585115372207,0.2834230661392212,664564000,0.0,0.0
2010-05-25 00:00:00-04:00,0.27448017193866225,0.2923660859404013,0.27172847183416904,0.29099026322364807,966652000,0.0,0.0
2010-05-26 00:00:00-04:00,0.3026848773561778,0.30841753979302966,0.29144884257865367,0.29236605763435364,995028000,0.0,0.0
2010-05-27 00:00:00-04:00,0.29970398514794233,0.30956417322158813,0.29901605996410663,0.30956417322158813,713560000,0.0,0.0
2010-05-28 00:00:00-04:00,0.30910539528580133,0.30910539528580133,0.2967228308037003,0.3013089597225189,545116000,0.0,0.0
2010-06-01 00:00:00-04:00,0.2971815373839069,0.300621135220652,0.28823856660707353,0.2884678840637207,527492000,0.0,0.0
2010-06-02 00:00:00-04:00,0.2889263695799022,0.2921366759392479,0.28709191270820206,0.2916780412197113,649088000,0.0,0.0
2010-06-03 00:00:00-04:00,0.28571618734583404,0.29190745746664226,0.28479894493151603,0.2912195324897766,586360000,0.0,0.0
2010-06-04 00:00:00-04:00,0.28273516600306176,0.28777990304852186,0.2758559443322673,0.27746111154556274,671456000,0.0,0.0
2010-06-07 00:00:00-04:00,0.2786076387175561,0.2804420959730499,0.26255615823360123,0.2637026906013489,577248000,0.0,0.0
2010-06-08 00:00:00-04:00,0.26255612062184425,0.26255612062184425,0.2497149490084023,0.2563648521900177,967636000,0.0,0.0
2010-06-09 00:00:00-04:00,0.2577408099230116,0.2646200340958158,0.24925647262410072,0.2501736879348755,697152000,0.0,0.0
2010-06-10 00:00:00-04:00,0.2552183777966008,0.26140964763082575,0.254530452851578,0.2602631151676178,611768000,0.0,0.0
2010-06-11 00:00:00-04:00,0.2575114472238222,0.2673716320468458,0.2568235222667758,0.26622509956359863,442104000,0.0,0.0
2010-06-14 00:00:00-04:00,0.27012331168534254,0.2705819192236752,0.25980451906314644,0.2604924440383911,375080000,0.0,0.0
2010-06-15 00:00:00-04:00,0.26347333820005336,0.27470934181171996,0.2630147034930618,0.27333351969718933,528632000,0.0,0.0
2010-06-16 00:00:00-04:00,0.27149917379421745,0.27402155637124254,0.2662251185284785,0.2698940336704254,366480000,0.0,0.0
2010-06-17 00:00:00-04:00,0.2792955747772491,0.2809007146892045,0.2696646806345385,0.28021278977394104,859068000,0.0,0.0
2010-06-18 00:00:00-04:00,0.28181789473539287,0.2854868089381271,0.27975414758103334,0.28204721212387085,932832000,0.0,0.0
2010-06-21 00:00:00-04:00,0.28800918268281556,0.28869708015772494,0.27287494619608255,0.27539730072021484,579836000,0.0,0.0
2010-06-22 00:00:00-04:00,0.2788369332497326,0.2822765304079909,0.26370269481920056,0.2650785446166992,818164000,0.0,0.0
2010-06-23 00:00:00-04:00,0.2676009144473618,0.2708111940460155,0.26003376824592006,0.26805952191352844,614060000,0.0,0.0
2010-06-24 00:00:00-04:00,0.26645446383437077,0.26783031413147185,0.25384260300777073,0.254759818315506,725028000,0.0,0.0
2010-06-25 00:00:00-04:00,0.25659412638924933,0.25682344374998745,0.24994425095363082,0.25407177209854126,507220000,0.0,0.0
2010-06-28 00:00:00-04:00,0.25590636949599765,0.2581994350205704,0.24994438819790948,0.25453051924705505,372008000,0.0,0.0
2010-06-29 00:00:00-04:00,0.249027093188307,0.2492564106267119,0.238708300498935,0.24031344056129456,660808000,0.0,0.0
2010-06-30 00:00:00-04:00,0.24077211102845944,0.2432944941681724,0.23412223160266876,0.23412223160266876,623072000,0.0,0.0
2010-07-01 00:00:00-04:00,0.23481010994844245,0.23962553043398951,0.22770158327544462,0.2380203902721405,737008000,0.0,0.0
2010-07-02 00:00:00-04:00,0.2389376307226747,0.23939623828853263,0.22701366999741132,0.23503939807415009,737096000,0.0,0.0
2010-07-06 00:00:00-04:00,0.23412214389359207,0.24168926314236572,0.23045322930767503,0.23251700401306152,712020000,0.0,0.0
2010-07-07 00:00:00-04:00,0.23343428132385927,0.24512892577064352,0.23297567371203348,0.2437530755996704,608412000,0.0,0.0
2010-07-08 00:00:00-04:00,0.24535822278408734,0.24558751290313205,0.23343426185797145,0.23641525208950043,783272000,0.0,0.0
2010-07-09 00:00:00-04:00,0.23756176579960633,0.2389376157464369,0.23435145836883212,0.23733244836330414,571516000,0.0,0.0
2010-07-12 00:00:00-04:00,0.237332439889735,0.24467026956352433,0.2371031497971105,0.2416892796754837,565396000,0.0,0.0
2010-07-13 00:00:00-04:00,0.24558748017897858,0.2520080673600861,0.24421165764155614,0.25040292739868164,723316000,0.0,0.0
2010-07-14 00:00:00-04:00,0.2614097027116012,0.2632441605063645,0.24925645057372717,0.2529253661632538,1355664000,0.0,0.0
2010-07-15 00:00:00-04:00,0.2531546605905318,0.2533839780695721,0.24283586607265423,0.24581685662269592,953088000,0.0,0.0
2010-07-16 00:00:00-04:00,0.24581687384626957,0.24650479899609468,0.22953609708756859,0.23045331239700317,1288604000,0.0,0.0
2010-07-19 00:00:00-04:00,0.23366349945249612,0.2407719827522727,0.2320583324903195,0.23985476791858673,798440000,0.0,0.0
2010-07-20 00:00:00-04:00,0.23366360427898528,0.24719267949044843,0.23159982897411194,0.24581685662269592,1160988000,0.0,0.0
2010-07-21 00:00:00-04:00,0.2481098349269566,0.24833912498996646,0.23549795205486446,0.2377910166978836,624940000,0.0,0.0
2010-07-22 00:00:00-04:00,0.24031342977777562,0.24421166204278508,0.23893760721555785,0.2416892796754837,462612000,0.0,0.0
2010-07-23 00:00:00-04:00,0.24145996734472877,0.24168928477768456,0.23526869734532171,0.23756176233291626,817604000,0.0,0.0
2010-07-26 00:00:00-04:00,0.23687385574807562,0.24283583611259504,0.23320494054906474,0.24191859364509583,683548000,0.0,0.0
2010-07-27 00:00:00-04:00,0.24260643975512877,0.24306504717197175,0.23687377870588114,0.23985476791858673,683472000,0.0,0.0
2010-07-28 00:00:00-04:00,0.2359566046837447,0.2400841268202047,0.23159976513145794,0.2322876900434494,1320808000,0.0,0.0
2010-07-29 00:00:00-04:00,0.21554832204277188,0.22013445219227365,0.2079812018289956,0.20935703814029694,2664476000,0.0,0.0
2010-07-30 00:00:00-04:00,0.20775187265353193,0.2144017632907856,0.20454157920784968,0.2107328623533249,984288000,0.0,0.0
2010-08-02 00:00:00-04:00,0.21440173644436736,0.2153189649808174,0.20958629004494037,0.21050351858139038,917020000,0.0,0.0
2010-08-03 00:00:00-04:00,0.20889841037745163,0.2091277141291879,0.20339505199705754,0.20500019192695618,955444000,0.0,0.0
2010-08-04 00:00:00-04:00,0.2068346452262994,0.21440176455963733,0.20591741656956988,0.2137138396501541,855496000,0.0,0.0
2010-08-05 00:00:00-04:00,0.21440172737344682,0.21692409549116096,0.21050350967539586,0.21646548807621002,800504000,0.0,0.0
2010-08-06 00:00:00-04:00,0.21554827044734162,0.22128093176200125,0.21371381335955347,0.2189878672361374,739904000,0.0,0.0
2010-08-09 00:00:00-04:00,0.2212809818324089,0.22151029927107832,0.2157776229915133,0.2210516780614853,466456000,0.0,0.0
2010-08-10 00:00:00-04:00,0.21738277612599394,0.21784138366658068,0.21096218855130508,0.2118794173002243,772560000,0.0,0.0
2010-08-11 00:00:00-04:00,0.20752254235287973,0.20752254235287973,0.20293641304891352,0.20362433791160583,796148000,0.0,0.0
2010-08-12 00:00:00-04:00,0.19995544763675543,0.21004494972295618,0.19835030765398196,0.20545881986618042,1343584000,0.0,0.0
2010-08-13 00:00:00-04:00,0.21210865523948877,0.21829993712232923,0.21165003417349604,0.2153189480304718,1797392000,0.0,0.0
2010-08-16 00:00:00-04:00,0.21233800484842733,0.2166948307447736,0.20706395028952218,0.2098156362771988,814008000,0.0,0.0
2010-08-17 00:00:00-04:00,0.2118794329462213,0.21646556336172934,0.20981567152569336,0.21256734430789948,481224000,0.0,0.0
2010-08-18 00:00:00-04:00,0.21187939600443947,0.2155482969636131,0.21050354618547304,0.2137138396501541,352920000,0.0,0.0
2010-08-19 00:00:00-04:00,0.21600691028191796,0.2272429445451112,0.21486037784703024,0.2265550196170807,1615100000,0.0,0.0
2010-08-20 00:00:00-04:00,0.22494989926254977,0.23412217320805978,0.22472059548915485,0.2286188006401062,1305308000,0.0,0.0
2010-08-23 00:00:00-04:00,0.2293067026819541,0.23503936478190512,0.2244912555837996,0.22517918050289154,748620000,0.0,0.0
2010-08-24 00:00:00-04:00,0.21784137903579393,0.22517919520341761,0.21738277150495608,0.2228861302137375,641332000,0.0,0.0
2010-08-25 00:00:00-04:00,0.22036377628286952,0.2293067330777784,0.21921723004315397,0.22747227549552917,757532000,0.0,0.0
2010-08-26 00:00:00-04:00,0.23045324470481793,0.2329756270680985,0.22472058236598969,0.22472058236598969,657596000,0.0,0.0
2010-08-27 00:00:00-04:00,0.22609641019643506,0.23389283342122777,0.2203637480705205,0.23205837607383728,1060416000,0.0,0.0
2010-08-30 00:00:00-04:00,0.22930672315670161,0.23114118065958209,0.2210516780614853,0.2210516780614853,602804000,0.0,0.0
2010-08-31 00:00:00-04:00,0.21784137343608032,0.2247205818960329,0.21325524357460865,0.21394316852092743,931488000,0.0,0.0
2010-09-01 00:00:00-04:00,0.21715347535443985,0.2199051479714505,0.21440178906968327,0.2155483216047287,851440000,0.0,0.0
2010-09-02 00:00:00-04:00,0.2162362607383231,0.220134466145387,0.21417249930668764,0.2194465547800064,596292000,0.0,0.0
2010-09-03 00:00:00-04:00,0.22472055311691094,0.22770152894445803,0.221968867351779,0.22701361775398254,566484000,0.0,0.0
2010-09-07 00:00:00-04:00,0.22632572749240853,0.23435145494898937,0.22586711996198783,0.22907741367816925,899820000,0.0,0.0
2010-09-08 00:00:00-04:00,0.22953594953145284,0.23824959871154577,0.2270135680487615,0.2366444319486618,1224156000,0.0,0.0
2010-09-09 00:00:00-04:00,0.23962548453232338,0.2398548019410147,0.23045322555247957,0.23343421518802643,697748000,0.0,0.0
2010-09-10 00:00:00-04:00,0.23503931258708574,0.23572723735341128,0.22884804436112188,0.23091179132461548,609292000,0.0,0.0
2010-09-13 00:00:00-04:00,0.23503946132230136,0.24696342525625437,0.23503946132230136,0.2439824342727661,1015792000,0.0,0.0
2010-09-14 00:00:00-04:00,0.24191856976810816,0.2448995596561488,0.2396255048289216,0.2416892796754837,698536000,0.0,0.0
2010-09-15 00:00:00-04:00,0.2393961907272636,0.24237718031634092,0.23618588373306973,0.24214786291122437,555572000,0.0,0.0
2010-09-16 00:00:00-04:00,0.2389375798657672,0.2444409241556832,0.2389375798657672,0.2423771768808365,365280000,0.0,0.0
2010-09-17 00:00:00-04:00,0.24467029371210047,0.24489958382735552,0.24123069596383764,0.24191859364509583,416884000,0.0,0.0
2010-09-20 00:00:00-04:00,0.24191856823479838,0.24650472541959423,0.2396255033101455,0.24558748304843903,443168000,0.0,0.0
2010-09-21 00:00:00-04:00,0.24421174112998673,0.2630148742535541,0.24421174112998673,0.2588873505592346,1779624000,0.0,0.0
2010-09-22 00:00:00-04:00,0.2579701224537855,0.263473496219016,0.25636498202307156,0.26118043065071106,999996000,0.0,0.0
2010-09-23 00:00:00-04:00,0.2641613335883342,0.27470944372362144,0.26186826854461887,0.26645439863204956,1240872000,0.0,0.0
2010-09-24 00:00:00-04:00,0.27241639257472594,0.2820472881179553,0.2703526448643156,0.2811300456523895,1086976000,0.0,0.0
2010-09-27 00:00:00-04:00,0.2831937884035361,0.2834230784921601,0.27149914648352597,0.2751680612564087,999504000,0.0,0.0
2010-09-28 00:00:00-04:00,0.2753973791692005,0.27837836930640925,0.2696647163420654,0.2744801640510559,723192000,0.0,0.0
2010-09-29 00:00:00-04:00,0.27195777547906563,0.28044213814462726,0.2694353929565216,0.2724163830280304,974904000,0.0,0.0
2010-09-30 00:00:00-04:00,0.27585594972654176,0.27906625688042086,0.265537158021802,0.2678302228450775,787632000,0.0,0.0
2010-10-01 00:00:00-04:00,0.27172843979969735,0.27218707465337266,0.2581993676680395,0.2602631151676178,999120000,0.0,0.0
2010-10-04 00:00:00-04:00,0.2577407658100128,0.26209760612925437,0.2524667103369802,0.2577407658100128,749500000,0.0,0.0
2010-10-05 00:00:00-04:00,0.26324413317080747,0.26370274073800204,0.2588872929437267,0.259575217962265,753588000,0.0,0.0
2010-10-06 00:00:00-04:00,0.25957517248785406,0.26072170487272844,0.24467025148448726,0.2471926063299179,1057604000,0.0,0.0
2010-10-07 00:00:00-04:00,0.24833911624017224,0.24856843363058925,0.23802032571015055,0.2453581541776657,761488000,0.0,0.0
2010-10-08 00:00:00-04:00,0.24444091441042096,0.25109081810906514,0.24100131753248,0.2490270435810089,706932000,0.0,0.0
2010-10-11 00:00:00-04:00,0.2501736282048718,0.25223740316462767,0.2467340306074373,0.24788056313991547,442680000,0.0,0.0
2010-10-12 00:00:00-04:00,0.24581687036497285,0.25384259988310787,0.24375309494472513,0.25269606709480286,605208000,0.0,0.0
2010-10-13 00:00:00-04:00,0.256823594778523,0.263702791620283,0.2540719215089187,0.26003387570381165,968732000,0.0,0.0
2010-10-14 00:00:00-04:00,0.2602632171987258,0.26072182489669915,0.2547598428165431,0.2559064030647278,599172000,0.0,0.0
2010-10-15 00:00:00-04:00,0.26003388340012895,0.2630148742535541,0.25590638704130864,0.2588873505592346,639940000,0.0,0.0
2010-10-18 00:00:00-04:00,0.2591165940879018,0.26163897655196844,0.25453046403359236,0.2604924440383911,448156000,0.0,0.0
2010-10-19 00:00:00-04:00,0.25475982686491516,0.2607218085717654,0.25269607868550503,0.2588873505592346,866136000,0.0,0.0
2010-10-20 00:00:00-04:00,0.25911666806161315,0.2659958651069792,0.25453053669803577,0.2588873505592346,763532000,0.0,0.0
2010-10-21 00:00:00-04:00,0.2591166386965138,0.25957524631379875,0.2504029846261156,0.25430119037628174,1014428000,0.0,0.0
2010-10-22 00:00:00-04:00,0.2559063531901352,0.2726457359200147,0.25315465286758315,0.2705819606781006,1322676000,0.0,0.0
2010-10-25 00:00:00-04:00,0.2726457322356318,0.27516811505205335,0.27012334941921035,0.27310433983802795,673136000,0.0,0.0
2010-10-26 00:00:00-04:00,0.26989407805726257,0.2763146669438547,0.26760101255030083,0.27218714356422424,675248000,0.0,0.0
2010-10-27 00:00:00-04:00,0.26966469989074304,0.2770025023947232,0.2689767749263563,0.2760852873325348,496796000,0.0,0.0
2010-10-28 00:00:00-04:00,0.27975415348551563,0.28067136838781515,0.27379217461411054,0.27631455659866333,704448000,0.0,0.0
2010-10-29 00:00:00-04:00,0.2758558898199059,0.278607588878651,0.27287492806540364,0.27562659978866577,554664000,0.0,0.0
2010-11-01 00:00:00-04:00,0.27746113726130833,0.28181794980993974,0.2737922223415728,0.2760852873325348,473920000,0.0,0.0
2010-11-02 00:00:00-04:00,0.27723172503694027,0.28640398186461,0.2756265855591944,0.28181785345077515,581036000,0.0,0.0
2010-11-03 00:00:00-04:00,0.2836524660046361,0.2857162413251345,0.27631466198124505,0.2838817834854126,671748000,0.0,0.0
2010-11-04 00:00:00-04:00,0.28663344701156734,0.28961443748469523,0.283881774011563,0.28434038162231445,700016000,0.0,0.0
2010-11-05 00:00:00-04:00,0.28640402235868545,0.29167807624737946,0.28502820004129925,0.2891557216644287,735116000,0.0,0.0
